doy,sat_id,sma_m,eccentricity,inclination_deg,raan_deg,arg_perigee_deg,mean_anomaly_deg
34.78680556,1,6611740.563,0.0004426068094,96.39788729,143.0451088,301.5108213,34.35584783
34.7875,1,6612692.676,0.000539514794,96.39744189,143.0452911,315.8691969,24.04105315
34.78819444,1,6613493.744,0.0006271507568,96.39704839,143.0454205,326.877127,17.07748945
34.78888889,1,6614129.055,0.0006988841325,96.39671012,143.0455058,336.1088283,11.89078752
34.78958333,1,6614586.699,0.0007511189464,96.39643049,143.0455556,344.3682011,7.676897208
34.79027778,1,6614856.678,0.0007815878597,96.39621608,143.0455785,352.1050599,3.985842313
34.79097222,1,6614933.124,0.000789093772,96.39607794,143.0455835,359.6066069,0.5302362188
34.79166667,1,6614817.123,0.0007736888014,96.39603032,143.0455823,7.104163693,357.0785756
34.79236111,1,6614514.883,0.0007363342173,96.39608754,143.0455892,14.84870974,353.3797383
34.79305556,1,6614031.504,0.0006781714017,96.39625913,143.0456213,23.17439209,349.0994535
34.79375,1,6613373.29,0.0006010380838,96.39654327,143.0456948,32.58917884,343.7295987
34.79444444,1,6612552.441,0.0005087890521,96.39692464,143.0458226,44.00812402,336.3549459
34.79513889,1,6611586.803,0.000409293004,96.39738169,143.0460123,59.32742319,325.079164
34.79583333,1,6610493.178,0.0003194174609,96.39789977,143.0462716,82.47378251,305.9754544
34.79652778,1,6609285.045,0.0002769182348,96.39847619,143.0466131,117.566539,274.9243712
34.79722222,1,6607982.148,0.0003239609471,96.39910998,143.0470518,154.8251025,241.7063421
34.79791667,1,6606616.673,0.0004440198676,96.39978927,143.0475968,180.5610822,220.0096131
34.79861111,1,6605227.087,0.0005983219519,96.40049078,143.0482454,197.1027104,207.5059152
34.79930556,1,6603845.154,0.0007660414229,96.40119166,143.0489916,208.9391065,199.7061763
34.8,1,6602494.397,0.0009377319645,96.40187901,143.0498353,218.3606209,194.3201032
34.80069444,1,6601197.172,0.001107867287,96.40254457,143.050781,226.4458187,190.2691621
34.80138889,1,6599978.635,0.001272007804,96.40317577,143.0518272,233.7312352,187.0168633
34.80208333,1,6598863.285,0.00142644077,96.40375494,143.0529591,240.5039942,184.2761718
34.80277778,1,6597871.482,0.00156826498,96.40426594,143.0541584,246.9388011,181.8724827
34.80347222,1,6597023.333,0.001694709424,96.40470002,143.0554148,253.1494966,179.6920613
34.80416667,1,6596338.667,0.001803042089,96.4050523,143.0567259,259.2083655,177.6627678
34.80486111,1,6595831.992,0.001891234667,96.40531747,143.058087,265.1595643,175.740639
34.80555556,1,6595508.459,0.001958537428,96.40548961,143.0594846,271.0365893,173.8923699
34.80625,1,6595368.018,0.002004898229,96.40556405,143.0609007,276.8739041,172.0836427
34.80694444,1,6595412.344,0.002029969836,96.40553926,143.0623202,282.7069819,170.2791086
34.80763889,1,6595642.965,0.002033323866,96.40541552,143.0637316,288.5626631,168.4520843
34.80833333,1,6596055.264,0.002015299523,96.40519485,143.0651217,294.4596126,166.5840838
34.80902778,1,6596638.992,0.001977033052,96.40488221,143.066473,300.4216506,164.6514278
34.80972222,1,6597383.891,0.001919652658,96.40448621,143.0677651,306.483975,162.6190203
34.81041667,1,6598283.242,0.001843713856,96.40401842,143.0689804,312.6896166,160.4439479
34.81111111,1,6599328.047,0.001749911745,96.40349188,143.0701062,319.0770003,158.0879617
34.81180556,1,6600499.559,0.001640074463,96.4029198,143.0711346,325.6755773,155.52181
34.8125,1,6601770.482,0.00151715341,96.40231489,143.0720623,332.5178534,152.7131425
34.81319444,1,6603109.479,0.00138465786,96.40168882,143.0728891,339.6496369,149.6162377
34.81388889,1,6604485.621,0.001246087712,96.40105156,143.073618,347.1388287,146.1632251
34.81458333,1,6605869.769,0.00110476951,96.40041113,143.0742541,355.0821697,142.257356
34.81527778,1,6607235.086,0.0009637734036,96.3997748,143.0748027,3.617824224,137.7604338
34.81597222,1,6608557.616,0.0008258487949,96.3991512,143.075268,12.94722324,132.4709885
34.81666667,1,6609814.146,0.0006936671555,96.39855058,143.0756536,23.35777746,126.1015737
34.81736111,1,6610979.768,0.0005701556177,96.39798227,143.075964,35.25112747,118.2505014
34.81805556,1,6612028.45,0.0004585982668,96.39745266,143.0762065,49.19831147,108.346645
34.81875,1,6612936.51,0.0003625041079,96.39696868,143.0763879,66.02498121,95.56421504
34.81944444,1,6613685.307,0.0002856085635,96.39654381,143.0765138,86.82228788,78.81189543
34.82013889,1,6614261.239,0.0002318817697,96.39619837,143.0765903,112.503177,57.17657309
34.82083333,1,6614654.487,0.0002042601902,96.39595169,143.0766271,142.4042593,31.32147758
34.82152778,1,6614858.236,0.0002015791694,96.3958134,143.0766381,173.3734459,4.39854149
34.82222222,1,6614868.563,0.0002183313715,96.39578339,143.0766389,202.1834451,339.6348982
34.82291667,1,6614684.719,0.000249423057,96.39585806,143.0766445,227.8247486,318.0398926
34.82361111,1,6614309.182,0.0002931059919,96.39603395,143.0766695,250.5677503,299.3429635
34.82430556,1,6613747.916,0.000349991651,96.39630579,143.076728,270.7665605,283.1898311
34.825,1,6613010.478,0.0004211314011,96.39666401,143.0768315,288.6430415,269.3584623
34.82569444,1,6612110.401,0.0005068332517,96.39709675,143.0769902,304.4025809,257.6432981
34.82638889,1,6611066.467,0.000606286303,96.39759349,143.0772134,318.2871015,247.8022548
34.82708333,1,6609901.979,0.0007176823109,96.39814571,143.07751,330.5699217,239.5618844
34.82777778,1,6608642.456,0.000838593888,96.39874493,143.0778885,341.5304721,232.6426688
34.82847222,1,6607313.316,0.0009663320913,96.39938107,143.0783561,351.4307451,226.7825578
34.82916667,1,6605939.882,0.001098062579,96.40004203,143.0789177,0.4926386874,221.7596115
34.82986111,1,6604548.491,0.001230804494,96.40071364,143.0795752,8.889442426,217.400515
34.83055556,1,6603165.677,0.001361568508,96.40138073,143.0803272,16.75553981,213.5708846
34.83125,1,6601816.758,0.001487516846,96.40202903,143.0811705,24.19962036,210.1620497
34.83194444,1,6600526.365,0.001605861882,96.40264622,143.0821021,31.31078801,207.0849306
34.83263889,1,6599320.4,0.001713639625,96.40322038,143.0831169,38.15697383,204.2716331
34.83333333,1,6598225.525,0.001807840924,96.40373812,143.0842031,44.7863266,201.6740842
34.83402778,1,6597265.97,0.00188579955,96.4041867,143.0853436,51.23588754,199.2553637
34.83472222,1,6596461.108,0.001945463356,96.40455754,143.0865228,57.53946007,196.9818175
34.83541667,1,6595826.438,0.00198521677,96.40484696,143.0877338,63.72934426,194.8213023
34.83611111,1,6595374.973,0.002003690023,96.40505309,143.0889751,69.83468095,192.7448427
34.83680556,1,6595116.409,0.001999909435,96.40517309,143.0902412,75.88138967,190.7266996
34.8375,1,6595055.901,0.001973439785,96.40520443,143.0915177,81.89558754,188.7409426
34.83819444,1,6595194.323,0.001924357649,96.40514676,143.0927877,87.90521334,186.7598198
34.83888889,1,6595528.506,0.001853236206,96.40500168,143.0940391,93.93919412,184.7545968
34.83958333,1,6596049.43,0.001761385861,96.40477168,143.0952651,100.0309231,182.6920714
34.84027778,1,6596742.701,0.001650819639,96.4044598,143.0964591,106.2272754,180.5255283
34.84097222,1,6597592.081,0.001523754452,96.4040708,143.0976112,112.5973402,178.1859934
34.84166667,1,6598583.477,0.001382108652,96.40361145,143.0987109,119.2381669,175.5765172
34.84236111,1,6599702.522,0.001227900413,96.40309033,143.0997474,126.2814959,172.5654884
34.84305556,1,6600927.876,0.001064232722,96.40251833,143.1007103,133.9232534,168.9571277
34.84375,1,6602231.204,0.0008955392698,96.40190832,143.10159,142.5005309,164.4144467
34.84444444,1,6603582.929,0.0007272539744,96.40127354,143.1023804,152.6477526,158.3030548
34.84513889,1,6604957.184,0.0005662636033,96.40062637,143.1030793,165.6266115,149.3612567
34.84583333,1,6606330.019,0.0004240880189,96.39997952,143.1036859,183.9864443,135.039719
34.84652778,1,6607675.651,0.0003241093661,96.3993477,143.1041999,211.7844256,111.2812708
34.84722222,1,6608966.223,0.0003010388149,96.39874605,143.1046226,247.9320155,79.17442924
34.84791667,1,6610175.114,0.0003563126233,96.39818666,143.1049594,279.0789568,52.06939464
34.84861111,1,6611277.398,0.0004486852169,96.39767872,143.1052181,299.9901312,35.20120328
34.84930556,1,6612249.417,0.0005467197347,96.39723329,143.1054067,314.4411958,24.79408494
34.85,1,6613070.436,0.0006357812243,96.39686608,143.1055326,325.5094208,17.77061631
34.85069444,1,6613726.018,0.0007091621284,96.39659271,143.1056053,334.7663105,12.55912276
34.85138889,1,6614206.607,0.0007635216205,96.39642078,143.1056385,343.0219616,8.349351577
34.85208333,1,6614504.711,0.0007968973742,96.39634824,143.1056475,350.7373014,4.68023391
34.85277778,1,6614614.3,0.0008080537278,96.3963702,143.105647,358.2054862,1.25846005
34.85347222,1,6614533.026,0.0007965666221,96.39648588,143.1056507,5.647032369,357.8633389
34.85416667,1,6614263.961,0.0007629179373,96.39669798,143.1056719,13.28248358,354.2741596
34.85486111,1,6613811.527,0.0007080319108,96.39700469,143.1057245,21.39651062,350.2061002
34.85555556,1,6613181.563,0.0006334497181,96.39739416,143.1058201,30.4251336,345.2229849
34.85625,1,6612384.424,0.0005422922944,96.39784804,143.1059658,41.13875558,338.5542416
34.85694444,1,6611436.645,0.0004410090939,96.39835225,143.1061681,55.09288989,328.6442055
34.85763889,1,6610358.02,0.0003433742742,96.39890581,143.106437,75.59108887,312.1892125
34.85833333,1,6609166.303,0.0002810299557,96.39951751,143.1067898,107.6175433,284.2049764
34.85902778,1,6607880.303,0.0003018657352,96.40019223,143.1072453,146.4242726,249.4393554
34.85972222,1,6606526.005,0.0004066156342,96.40091831,143.107814,175.6012646,224.3022272
34.86041667,1,6605137.442,0.0005549864825,96.40166826,143.1084914,194.1198745,209.8221615
34.86111111,1,6603749.913,0.0007208955309,96.40241121,143.1092641,206.9333947,201.0458838
34.86180556,1,6602391.886,0.00089231761,96.40312602,143.1101207,216.8501049,195.1651984
34.8625,1,6601084.808,0.001063149387,96.40380269,143.1110586,225.1893196,190.8608665
34.86319444,1,6599848.524,0.001229343015,96.40443558,143.1120804,232.6117619,187.4722016
34.86388889,1,6598705.984,0.001387188329,96.40501783,143.1131869,239.4744592,184.6422005
34.86458333,1,6597683.851,0.001532844819,96.40554022,143.1143751,245.979643,182.1686933
34.86527778,1,6596806.943,0.001662874112,96.40599347,143.1156399,252.2423831,179.9367436
34.86597222,1,6596093.091,0.001774852259,96.40636797,143.1169723,258.3318704,177.8773463
34.86666667,1,6595551.664,0.001867511652,96.40665401,143.1183552,264.2979866,175.9408047
34.86736111,1,6595187.051,0.001940225743,96.40684416,143.1197651,270.186026,174.0819701
34.86805556,1,6595004.509,0.001992233706,96.40693493,143.1211801,276.0367897,172.2601681
34.86875,1,6595008.947,0.002022729901,96.40692658,143.122586,281.8827469,170.4430751
34.86944444,1,6595201.587,0.002031345148,96.40682111,143.1239723,287.7475268,168.607235
34.87013889,1,6595578.395,0.002018388705,96.40662252,143.1253237,293.6539808,166.7299622
34.87083333,1,6596133.826,0.001984353288,96.40633893,143.1266172,299.6325292,164.7809736
34.87152778,1,6596862.575,0.001929621505,96.40598226,143.1278313,305.717811,162.7257739
34.87222222,1,6597756.032,0.001854872764,96.40556394,143.1289565,311.9396144,160.5347595
34.87291667,1,6598796.689,0.001761875649,96.40509036,143.1299998,318.3208914,158.1851779
34.87361111,1,6599958.889,0.001653458335,96.40456217,143.130975,324.8855564,155.6532738
34.87430556,1,6601214.742,0.001532780221,96.40397883,143.1318919,331.6719146,152.9008358
34.875,1,6602537.488,0.001402845556,96.40334418,143.1327498,338.7353454,149.8725395
34.87569444,1,6603900.329,0.001266610954,96.40266947,143.1335393,346.1447747,146.4994979
34.87638889,1,6605274.963,0.001127255082,96.40197265,143.1342473,353.9876023,142.6943176
34.87708333,1,6606634.343,0.0009878930874,96.40127604,143.134862,2.388248259,138.3325461
34.87777778,1,6607954.707,0.0008513121106,96.40060288,143.1353766,11.53103592,133.2298113
34.87847222,1,6609213.852,0.0007201042967,96.39997359,143.1357909,21.67589103,127.1261481
34.87916667,1,6610387.956,0.0005970216531,96.39940281,143.1361116,33.17257906,119.6717535
34.87986111,1,6611451.941,0.0004850652753,96.39889899,143.1363495,46.50307431,110.3845836
34.88055556,1,6612383.404,0.0003872922964,96.39846733,143.1365172,62.36842032,98.5634837
34.88125,1,6613164.165,0.000306855394,96.39811366,143.1366266,81.73098036,83.24595946
34.88194444,1,6613778.998,0.0002471495346,96.3978456,143.1366893,105.5685673,63.45406315
34.88263889,1,6614214.293,0.0002111245651,96.39767019,143.1367177,133.9194853,39.1493473
34.88333333,1,6614459.024,0.000199121685,96.39759046,143.1367251,164.7402985,12.37508649
34.88402778,1,6614506.23,0.0002077848257,96.39760496,143.1367255,194.8756275,346.2864809
34.88472222,1,6614353.522,0.00023294983,96.39770951,143.1367318,222.4301968,322.7786149
34.88541667,1,6614003.237,0.000272781616,96.39789935,143.1367565,246.9753639,302.279933
34.88611111,1,6613463.109,0.0003275427168,96.39816989,143.1368112,268.5539256,284.7474419
34.88680556,1,6612746.377,0.0003978356869,96.39851708,143.1369073,287.3088656,270.0379838
34.8875,1,6611869.421,0.0004834551125,96.39893759,143.1370562,303.5229886,257.8686102
34.88819444,1,6610850.257,0.0005832677203,96.39942792,143.1372699,317.5941309,247.8413641
34.88888889,1,6609708.219,0.0006954451621,96.39998223,143.1375595,329.9390989,239.539327
34.88958333,1,6608464.983,0.0008176435155,96.40059033,143.137934,340.9213333,232.5989526
34.89027778,1,6607145.197,0.0009471409001,96.40123791,143.1383988,350.8298869,226.7311018
34.89097222,1,6605775.071,0.001081000417,96.401909,143.138956,359.8917397,221.708733
34.89166667,1,6604381.947,0.001216172248,96.40258832,143.1396061,8.281575817,217.3571306
34.89236111,1,6602993.173,0.001349611689,96.40326235,143.1403487,16.13490373,213.5407839
34.89305556,1,6601635.013,0.001478403622,96.40391898,143.1411832,23.55930246,210.152137
34.89375,1,6600332.329,0.001599791357,96.4045466,143.1421076,30.64276463,207.1032339
34.89444444,1,6599109.398,0.00171103124,96.40513319,143.1431175,37.45766098,204.321743
34.89513889,1,6597991.778,0.001809195885,96.40566618,143.1442042,44.05964416,201.7520637
34.89583333,1,6597005.595,0.001891305991,96.40613363,143.1453546,50.48877859,199.3542202
34.89652778,1,6596174.486,0.001954747028,96.40652592,143.1465548,56.773914,197.0995053
34.89722222,1,6595516.391,0.001997655675,96.40683665,143.1477931,62.93971248,194.9634403
34.89791667,1,6595043.071,0.002018908315,96.40706186,143.1490609,69.01109718,192.921298
34.89861111,1,6594762.242,0.002017807271,96.4071988,143.1503507,75.01454188,190.9467913
34.89930556,1,6594678.815,0.001993927223,96.40724545,143.1516545,80.97647708,189.0136719
34.9,1,6594794.057,0.001947268417,96.40720062,143.1529635,86.92240734,187.0966233
34.90069444,1,6595103.607,0.001878560536,96.4070641,143.1542684,92.87981312,185.1683547
34.90138889,1,6595597.204,0.001789282855,96.40683717,143.1555574,98.88321784,183.1945137
34.90208333,1,6596262.003,0.001681215019,96.40652349,143.1568159,104.9801643,181.1276921
34.90277778,1,6597085.33,0.001556071712,96.40612938,143.1580283,111.2338267,178.9048289
34.90347222,1,6598054.499,0.001415562037,96.40566273,143.1591817,117.726783,176.4434656
34.90416667,1,6599153.676,0.001261886586,96.40513196,143.1602677,124.5743756,173.6283926
34.90486111,1,6600361.656,0.001098098084,96.40454746,143.1612773,131.9545117,170.2818303
34.90555556,1,6601653.635,0.0009280179143,96.40392361,143.162199,140.1705475,166.1005223
34.90625,1,6603003.177,0.0007563077248,96.4032769,143.1630232,149.7778625,160.5291622
34.90694444,1,6604382.412,0.0005893386855,96.40262036,143.1637484,161.875842,152.4684144
34.90763889,1,6605761.696,0.0004377436296,96.40196131,143.1643806,178.7851629,139.5976136
34.90833333,1,6607111.587,0.0003228112261,96.40130677,143.1649253,204.9121919,117.5103512
34.90902778,1,6608406.805,0.0002819834929,96.4006709,143.1653826,241.9329055,84.53057621
34.90972222,1,6609625.347,0.0003290688066,96.40007368,143.1657513,276.1697684,54.33575494
34.91041667,1,6610745.019,0.0004224584701,96.39953192,143.1660352,298.837639,35.71097347
34.91111111,1,6611741.926,0.0005250853214,96.39905417,143.1662438,313.9534833,24.63918774
34.91180556,1,6612593.603,0.0006200441501,96.39864664,143.1663885,325.2524859,17.38508062
34.9125,1,6613284.63,0.000699974637,96.39832245,143.1664785,334.5744771,12.10865994
34.91319444,1,6613805.114,0.0007613737134,96.39810008,143.1665239,342.8287062,7.900528828
34.91388889,1,6614146.984,0.0008021969771,96.39799208,143.1665384,350.5181981,4.257539764
34.91458333,1,6614302.104,0.0008209513339,96.39799564,143.1665388,357.955138,0.867376513
34.91527778,1,6614264.145,0.0008167149505,96.39809482,143.1665408,5.361642821,357.5077531
34.91597222,1,6614032.639,0.0007895203119,96.39827238,143.1665565,12.94161565,353.9745754
34.91666667,1,6613611.771,0.0007402551282,96.3985202,143.1665961,20.94604604,350.0166707
34.91736111,1,6613008.746,0.0006705986145,96.39884163,143.1666711,29.75648703,345.2523218
34.91805556,1,6612233.451,0.000583411704,96.3992434,143.1667956,40.02935225,339.0249517
34.91875,1,6611300.069,0.0004840974944,96.39972404,143.1669823,53.01744178,330.0815874
34.91944444,1,6610229.517,0.0003840502002,96.40026881,143.1672396,71.26364791,315.8791754
34.92013889,1,6609046.904,0.0003085553677,96.4008585,143.1675708,99.02802127,292.1575491
34.92083333,1,6607777.347,0.000301390012,96.40148275,143.1679819,135.7721636,259.4550466
34.92152778,1,6606443.186,0.0003807984301,96.40214278,143.168487,167.5831383,231.6845683
34.92222222,1,6605065.651,0.000515114825,96.40283929,143.1691025,188.663389,214.6436153
34.92291667,1,6603670.473,0.0006748697767,96.40355897,143.169835,203.0246785,204.3203544
34.92361111,1,6602288.655,0.0008446490167,96.40427594,143.1706753,213.8946795,197.4870691
34.92430556,1,6600952.826,0.001015650791,96.40496466,143.1716081,222.8669073,192.5502677
34.925,1,6599692.314,0.00118212764,96.40560995,143.1726242,230.7253047,188.7260911
